frame,n_detections,max_conf_score,energy_score
000009.png,6,0.089633,-2.520118
000012.png,3,0.14516,-2.011184
000021.png,14,0.082854,-3.797436
000023.png,6,0.118992,-2.657698
000063.png,8,0.073497,-3.275537
000066.png,4,0.173455,-2.295003
000112.png,13,0.072582,-3.918798
000121.png,10,0.117641,-3.383525
000129.png,8,0.078749,-3.475095
000134.png,31,0.076701,-3.600522
000169.png,22,0.062514,-4.257846
000174.png,9,0.127684,-2.62461
000211.png,12,0.053794,-3.976115
000215.png,3,0.080352,-2.738132
000236.png,21,0.072334,-4.218316
000268.png,4,0.056465,-3.670606
000302.png,4,0.085875,-3.267337
000308.png,17,0.140166,-2.601131
000309.png,7,0.079618,-3.523952
000322.png,2,0.069156,-2.807617
000357.png,13,0.05213,-4.167229
000407.png,1,0.169172,-1.591504
000421.png,11,0.039302,-3.911292
000427.png,14,0.046827,-4.076264
000428.png,11,0.109328,-2.589146
000436.png,19,0.070862,-4.078236
000444.png,1,0.122374,-1.970141
000448.png,13,0.15946,-2.836805
000459.png,4,0.069294,-3.156351
000460.png,12,0.086339,-3.119008
000491.png,6,0.092711,-3.569977
000514.png,4,0.477089,-0.593652
000516.png,5,0.112305,-3.218348
000517.png,5,0.100019,-3.032573
000538.png,2,0.703382,0.712995
000549.png,17,0.069572,-3.692356
000553.png,32,0.066126,-4.373341
000559.png,26,0.116564,-3.308615
000571.png,31,0.130324,-3.032918
000590.png,26,0.078838,-4.154082
000602.png,3,0.144783,-1.828623
000612.png,24,0.068129,-4.064408
000614.png,18,0.074094,-3.603812
000625.png,24,0.175095,-3.023226
000646.png,1,0.161353,-1.648198
000649.png,8,0.078267,-3.761084
000657.png,2,0.124346,-2.346275
000658.png,3,0.116036,-2.349345
000667.png,7,0.053673,-4.268641
000668.png,9,0.077282,-3.441539
000695.png,1,0.140251,-1.813207
000738.png,1,0.147786,-1.752071
000739.png,4,0.097043,-3.481097
000747.png,15,0.147468,-2.898678
000748.png,4,0.093993,-3.231804
000750.png,9,0.082152,-3.337039
000751.png,10,0.065216,-3.970786
000778.png,11,0.060245,-3.903759
000796.png,17,0.070807,-4.291241
000811.png,6,0.258802,-1.889518
000822.png,5,0.106802,-2.707937
000828.png,1,0.110128,-2.08943
000867.png,23,0.073088,-4.292353
000884.png,7,0.074886,-3.642765
000887.png,8,0.08927,-3.126413
000893.png,3,0.088772,-2.914438
000908.png,3,0.241715,-1.479945
000910.png,19,0.066978,-4.217704
000929.png,3,0.091892,-3.178171
000932.png,4,0.185503,-2.43771
000951.png,15,0.062567,-4.4122
000955.png,12,0.080505,-3.261017
001000.png,4,0.088367,-3.065071
001031.png,1,0.167891,-1.600647
001033.png,1,0.096459,-2.237198
001058.png,5,0.062885,-3.416883
001065.png,21,0.070736,-3.876547
001073.png,5,0.230195,-1.518647
001079.png,1,0.136415,-1.845388
001104.png,14,0.077878,-3.938157
001120.png,12,0.066327,-4.086708
001124.png,1,0.131905,-1.88422
001127.png,10,0.076572,-4.067143
001136.png,11,0.055122,-4.104428
001145.png,5,0.09549,-3.46196
001162.png,16,0.020724,-4.541061
001180.png,18,0.067563,-4.154809
001192.png,9,0.067659,-3.607438
001196.png,8,0.097785,-3.539581
001199.png,21,0.071681,-4.252012
001217.png,11,0.05257,-3.784512
001220.png,31,0.174278,-2.713082
001231.png,3,0.165207,-1.852005
